sampleID,Group,Sac_S,Suc_S,POE10,POE12,POE11,POE13,POE14,POE15,POE16,POE17,POE18,POE19,POE20,POE21,POE22,POE23,POE24,POE25,POE26,POE27,POE28,POE29,POE30,POE12.ISOSORBITAN,POE13.ISOSORBITAN,POE14.ISOSORBITAN,POE15.ISOSORBITAN,POE16.ISOSORBITAN,POE17.ISOSORBITAN,POE18.ISOSORBITAN,POE19.ISOSORBITAN,POE20.ISOSORBITAN,POE21.ISOSORBITAN,POE22.ISOSORBITAN,POE18.SORBITAN,POE19.SORBITAN,POE20.SORBITAN,POE21.SORBITAN,POE22.SORBITAN,POE23.SORBITAN,POE24.SORBITAN,POE25.SORBITAN,POE26.SORBITAN,POE27.SORBITAN,POE28.SORBITAN,POE29.SORBITAN,POE30.SORBITAN,POE31.SORBITAN,POE32.SORBITAN,POE33.SORBITAN,POE34.SORBITAN,POE35.SORBITAN,POE36.SORBITAN,POE13.C16,POE14.C16,POE15.C16,POE16.C16,POE17.C16,POE18.C16,POE19.C16,POE20.C16,POE21.C16,POE22.C16,POE23.C16,POE24.C16,POE25.C16,POE26.C16,POE27.C16,POE28.C16,POE29.C16,POE30.C16,POE31.C16,POE32.C16,POE33.C16,POE34.C16,POE35.C16,POE36.C16,POE38.C16,POE37.C16,POE39.C16,POE14.C18,POE15.C18,POE16.C18,POE17.C18,POE18.C18,POE19.C18,POE20.C18,POE21.C18,POE22.C18,POE23.C18,POE24.C18,POE25.C18,POE26.C18,POE27.C18,POE28.C18,POE29.C18,POE30.C18,POE31.C18,POE32.C18,POE33.C18,POE34.C18
MiRES008_V07,0,5.225,2374.811,0,0,0,0,6518649,5645764.813,3762489.563,2487280.188,640913.5,541064.5,500466.969,388503.563,260133.375,201756.875,139259.328,0,85047.75,510910.219,37385.148,1190208.5,9946.112,324007.906,1115355.25,1665208.875,1844859.75,1712597.875,151757.328,1016091.063,635734.563,397063.531,259030.359,109014.352,4578032.5,7891664.5,12334159,16496023,24076492,31173588,35166816,37572112,32486580,26914656,19620166,13301006,8229856.5,4580051,3135948,1784076.375,1152979.625,635866.5,407550.813,0,0,0,0,0,11954.444,0,19698.574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57965.238,29342.879,38153.379,49036.238,67931.102,76307.461,76710.32,93184.898,80448.672,74373.25,57965.238,40678.039,31480.398,17955.094,13454.437,8046.313,0,0,0,0
MiRES008_V09,0,17.146,8906.476,0,0,0,0,345893.281,290537.661,285662.766,306417.828,112441.469,135470.922,302167.563,237813.844,186151.281,124679.148,93966.461,71345.422,55085.805,50004.652,32902.234,0,17048.57,0,19554.299,27422.221,35542.656,42216.145,35429.871,30587.793,22226.223,9353.956,8183.942,0,27731.238,44467.008,65044.953,89896.086,142582.422,207071.25,272406.406,327757.969,335980.438,335944.25,268990.813,203890.578,154705.594,102989.469,81691.117,52095.531,34186.867,22482.635,14568.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8596.44,0,0,8073.162,0,10981.074,8208.31,0,0,0,0,0,0,0,0,0,0,0,0
MiRES009_D00,0,13.912,231.113,0,0,0,0,186408.063,233426.617,254904.61,290449.188,173353.563,142404.625,367163.344,295473.25,218695.563,152924.641,106182.75,82468.727,58635.379,45012.852,28805.34,0,17766.541,0,19497.721,39785.566,52804.711,70151.219,66764.391,50646.801,50049.297,32687.186,25204.049,0,11231.177,11570.739,31418.176,51747.422,93238.18,139915.297,193265.594,255293.484,295524.313,284114.375,247251.719,191997.453,140986.563,100413.305,80774.422,56978.652,38589.57,31263.168,21515.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24298.572,12868.181,11069.819,12749.073,24823.43,24891.152,34000.582,28180.781,28169.676,28756.617,24298.572,15518.458,13818.354,8638.518,0,0,0,0,0,0
MiRES009_V03,0,0,193.787,0,0,0,0,442504.656,421459.887,368188.383,404087.07,206974.594,199046.719,382744.906,332302.938,242009.875,180895.375,133902.109,111977.289,88815.367,72810.398,54884.27,0,30859.533,9292.614,35949.301,59166.164,61855.953,67508.164,67046.734,68539.563,42372.742,23727.412,15298.645,0,22275.826,11226.915,83201.063,99266.32,254273.625,412476.156,523247.906,672920.438,695294,666559.563,508781.531,409532.094,266784.688,182637.125,140723.203,94127.992,65936.578,40529.395,29025.209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7563.497,7475.735,7530.717,8345.692,0,10121.063,14839.166,11124.751,9927.984,0,7563.497,0,0,0,0,0,0,0,0,0
MiRES009_V04,0,0,214.395,0,0,0,0,595009.375,521603.312,489169.321,455661.984,179172.828,158674.047,318549.375,303438.469,216062.578,161561.484,106492.344,84866.641,68266.938,44156.422,32678.02,7136.606,12398.281,19605.738,65154.539,105562.203,135440.516,140100.828,8401.174,121038.914,78795.273,61014.266,39942.898,0,48814.551,96267.352,148640.906,246702.359,409668.281,652103.063,856168.875,1132883.125,1141857.125,1052411.625,901918.875,693518.688,502312.813,351954,255460.688,178314.344,128829.742,90168.531,63750.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10957.629,9020.366,13529.148,11874.579,0,13659.432,11958.561,11580.434,13760.738,9725.852,10957.629,0,0,0,0,0,0,0,0,0
MiRES009_V05,0,0,77.723,0,22825.521,0,0,61511040,62338858,46873944,33543530,115124.867,7821803.5,6141198.5,3745191.25,1896807.5,1258084.875,372334.313,496166.594,69999.938,859642.938,0,2212407,199737.797,3329359.75,13092624,18560282,21706660,23277966,20604812,16711577,11865235,7002290.5,4256747.5,191080.125,7671600.5,14627140,24658516,38571044,59258336,80425648,94467296,104106216,102153480,92666824,77930016,58779696,44618868,30699328,22814148,15265432,11244386,7333538.5,5295971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8228.559,0,0,0,10230.223,11056.828,7689.533,11177.321,8493.883,0,7002.217,9596.283,0,0,0,0,0,0,0
MiRES009_V06,0,0,1582.072,0,21394.994,0,0,31314004,30272657.5,23199466,17353388,54088.336,4015940,3464547.5,2132943.5,1167121.875,642616.438,289493.594,309069.813,101452.133,399694,39170.297,1063521.375,88531.18,1461016.875,5003633,7089294,8900393,9594957,8574891,7543669,5370540,3208925.25,2123475.25,59603.434,2904852,5217220,9250458,14549512,23309418,34906704,44236884,50368716,52777016,49506676,43113596,33710104,25041502,17874978,13431315,9058613,6439711,3830220.75,2818499.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15539.26,9376.146,10242.828,10655.892,17451.314,13198.04,9390.91,10286.967,11171.313,0,0,0,0,0,0,0
MiRES009_V07,0,0,0,0,0,0,0,1564189.125,1654824.344,1458219.688,1242226.876,407713.938,438662.781,586191.438,432589.344,300882.813,234437.906,173727.391,149091.531,138712.063,116018.945,105885.953,20098.449,36643.695,54031.258,193869.016,348915.719,496565.406,586124.938,573838.125,504875.969,421781.75,283378.875,206350.641,0,89768.883,162956.5,304101.844,503890.344,889363.063,1473774.75,2086539.375,2819300.75,3261462.75,3325870.25,3142799.25,2522952.5,2070755.125,1633302.625,1328521.375,912355.5,776448,487955.813,382534.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20566.131,14155.174,14261.398,13818.368,19181.846,17616.771,24868.244,26093.326,19394.098,21080.768,20566.131,15079.9,10686.133,0,0,0,0,0,0,0
MiRES009_V08,0,0,0,0,0,0,0,245325.094,237151.57,239720.211,236186.352,114978,95370.367,244805.031,191680.969,145397.641,106118.25,78119.492,59406.813,45801.422,18324.648,24838,38374.242,10797.013,0,13840.888,14786.735,15976.896,20105.059,16574.658,7066.846,7721.091,0,0,0,112911.031,189728.563,299705.063,386030.531,572746.875,730867.438,823661.625,856921.938,769881,638585,417459.906,282382.094,165111.906,105770.109,66184.594,39626.891,21352.256,13665.881,7546.622,0,0,0,0,0,12701.357,0,19641.529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10642.203,33468.641,36025.309,38202.91,45297.941,50327.223,51510.43,50568.813,51221.574,48483.125,42267.93,33667.617,26110.859,17065.609,10871.403,7992.476,0,0,0,0,0
MiRES010_D00,0,237.448,31.233,0,0,0,0,6379442,6072536.063,5492429.063,4933150.25,1575322,2170869,2591630.25,2677673.5,2534383,2653925.75,2876974,2948490.25,3165300.5,57557.918,2443901.75,55457.621,1971789.875,148255.047,556359.813,936336.688,1345852,1599329.625,112168.445,1323022.625,1086055.125,749459.563,523867.344,17086.352,605784.438,1024945.188,1614530.625,2242297,3571288.75,5393141,7069665,8687599,9359839,9259238,8506704,7029046.5,5822706.5,4484782,3830574,2832375,2231365,1581383.75,1134724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13872.881,14646.172,16655.137,17910.223,18956.17,21221.588,23107.867,17227.465,12399.806,12546.985,13872.881,8844.972,0,0,0,0,0,0,0,0
MiRES010_V03,0,0,0,0,0,0,0,2264432.25,1928776.891,1500291.094,1236960.406,298738.688,375803.844,386989.625,289428.406,201637.156,136437.234,89256.586,76787.656,52876.039,13657.206,32621.516,39907.906,12598.254,78824.906,255085.484,406621.844,559209.375,565444.25,491690.063,325404.281,282455.281,183038.656,105940.766,0,263553.281,400456.25,672847.188,958754.438,1616480.625,2270607.75,3203493.5,3702946.5,3994948.5,3894497.5,3181855.25,2366659.5,1845611.75,1347019.125,1024539.188,696848.5,495256.094,319313.813,225887.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9362.179,11667.645,16665.063,11383.206,11460.438,15058.874,14972.413,14403.516,17411.02,15157.251,9362.179,10262.33,0,0,0,0,0,0,0,0
MiRES010_V04,0,0,0,0,0,0,0,7031421.5,6492071.375,5273650.438,4260112.125,1217179.125,1306082.5,1254496,802691.938,521503.438,351771.625,206562.594,167654.781,74454.484,83372.797,43733.176,376577,0,385391.281,1026758.063,1653963.625,2459604.75,2658454,2233539.25,2059190.875,1551011.625,1094725.375,746332.938,33660.414,847155.313,1381694.75,2343484.25,3813432.75,6643574,10506802,14753967,18536580,20321744,20074828,18243250,13906880,10779792,7704040,5939744.5,4181920,3087381.75,2112667,1617376.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14704.85,7044.325,7825.627,10404.364,15619.574,11279.087,14727.294,13122.582,12476.659,14562.587,14704.85,13119.191,13874.605,9799.54,8672.863,0,0,0,0,0
MiRES010_V05,0,0,0,0,0,0,0,1961334.125,1646581.531,1324197.781,1060582.906,323911.625,368689.188,70176.031,328789.719,206355.609,163587.016,110227.867,115566.391,88415.109,42180.477,98227.547,68922.633,82426.82,79751.922,271153.75,386160.656,546738.5,555256.375,538660.125,462977.969,332379.781,175921.922,141177.578,8410.106,352790.188,570011.625,895820.563,1316497.625,2115816.25,2747608.25,3541073.75,3894699,3731556.25,3347129.25,2765500.5,2020056.75,1451206.625,1028248.75,768157.938,507728.094,354038.906,233319.344,170620.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7855.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MiRES010_V09,0,0,621.794,0,0,0,0,710948.75,756004.18,686181.672,567371.359,234070.813,234638.797,71112.391,0,205405.328,146159.438,97880.586,79765.516,55776.371,8455.965,28489.916,33518.043,10326.291,24692.625,82553.953,139420.781,195293.969,220124.203,176717.938,146324.609,135082.406,96335.656,66750,0,108947.117,205542.313,316404.188,520622.969,798173.5,1198285.25,1514216.875,1797786.5,1864471.75,1655675.125,1380174.25,1100053.625,790212.188,567827.188,440183.844,312939.188,234750.484,159364.109,124124.5,0,0,0,0,0,0,0,7593.812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13669.933,7670.745,7285.499,9736.359,14359.26,11711.497,15311.091,12516.319,12293.586,11193.229,13669.933,0,0,0,0,0,0,0,0,0
MiRES010_V11,0,0,2153.206,0,0,0,0,1806541.375,1689357.781,1322879.469,1098463.407,361494.75,400750.844,531858.188,367443.406,234031.438,178633.359,111702.828,104345.461,59477.441,56412.121,39491.246,190960.781,16179.951,100247.172,331250.688,468824.219,639140.813,691339.5,608278.688,462831.156,326872.375,209892.656,129194.023,9482.473,534786.563,882104.438,1379924.625,2131514,3194671.25,4599666.5,5651539,6138153,6327335,5710273.5,4459931.5,3371681.5,2345261,1631088.25,1175741.125,776889.375,542871.063,345844,253623.641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10030.503,8446.901,0,7381.894,9214.21,7749.421,0,0,0,0,0,0,0,0,0,0
MiRES012_D00,1,24.43,0,0,0,0,0,268553.625,255169.974,262075.699,277300.469,152425.188,159110.016,356155.688,269245.688,197399.313,137580.047,102710.563,77960.203,57402.926,35704.77,28848.559,0,15401.669,7723.683,23272.779,41729.293,59423.148,47891.336,63731.668,34667.637,39642.711,17646.783,19288.016,0,46128.52,78291.688,113779.109,182361.266,239580.516,337114.438,417523.594,469392.313,457717.313,382099.281,296976.125,218238.922,151669.609,106388.828,82773.477,57101.676,41708.496,27598.742,18421.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8710.405,7418.872,0,0,0,7126.891,0,0,0,9038.306,8710.405,0,0,0,0,0,0,0,0,0
MiRES013_D00,1,0,2099.19,0,0,0,0,3550953.25,2786184,1964408.156,1430246.188,295153.094,299328.844,359347.688,310102.938,219044.188,145671.203,101085.648,97929.742,70063.484,13767.765,35371.887,55525.074,17731.158,46034.594,184564.625,277970.813,377065.438,340415.031,13956.072,305124.5,204223.734,132554.594,93087.078,0,123329.25,28156.072,358663.656,544013,1026935.188,14141.154,2234884.25,2895450.25,2995934.5,2922708,2337166.25,1888060.125,1377538.125,1019695.625,731079.063,494296.063,306587,223878.188,139833.906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7523.389,9397.88,16480.658,13489.629,11750.896,15505.352,12394.219,16975.205,12174.584,9285.334,7523.389,0,7139.212,0,0,0,0,0,0,0
MiRES013_V03,0,30.176,0,0,0,0,0,4462757,3718612.594,2618945.563,1896470.563,561267.75,510162.594,584633.313,410035.469,274521,195833.813,141218.625,113547.281,87801.547,76237.984,42905.258,8979.453,17844.814,7509.528,17139.998,21390.459,32841.25,27982.379,31194.393,17578.316,8173.938,8932.008,0,0,50496.418,23967.361,146561.469,9118.741,303512.656,11983.238,539013.438,628025.75,561893.563,507165.844,357588.969,264839.969,146461.344,123650.234,70672.508,57437.133,27149.654,23113.869,13375.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10075.611,0,9727.139,0,0,9596.901,11261.292,8225.961,0,0,10075.611,0,0,0,0,0,0,0,0,0
MiRES013_V04,0,0,2513.067,0,0,0,0,4941193,4005956.188,2780938.875,1958745.313,627557.5,529254.938,112558.625,426675.281,255021.781,180655.016,129930,108927.078,79745.328,162907.672,38880.598,404474.031,18093.211,96189.742,250881.688,341529.594,420251.75,379159.25,23645.77,263388.125,184619.813,108305.953,56494.309,26631.721,1295292.25,2098781.25,3174402.25,4348514.5,5862437,7745216,8653853,8526990,7578998,6060818.5,4304581.5,2778708,1783830.75,1079119.25,749260.75,426374.313,298415.219,170637.563,114945.227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17729.52,15024.528,21206.061,17264.861,15850.357,23104.406,23934.02,20195.166,21219.65,15825.074,17729.52,0,9342.188,0,0,0,0,0,0,0
