sampleID,Group,POE10,POE12,POE11,POE13,POE14,POE15,POE16,POE17,POE18,POE19,POE20,POE21,POE22,POE23,POE24,POE25,POE26,POE27,POE28,POE29,POE30,POE12.ISOSORBITAN,POE13.ISOSORBITAN,POE14.ISOSORBITAN,POE15.ISOSORBITAN,POE16.ISOSORBITAN,POE17.ISOSORBITAN,POE18.ISOSORBITAN,POE19.ISOSORBITAN,POE20.ISOSORBITAN,POE21.ISOSORBITAN,POE22.ISOSORBITAN,POE18.SORBITAN,POE19.SORBITAN,POE20.SORBITAN,POE21.SORBITAN,POE22.SORBITAN,POE23.SORBITAN,POE24.SORBITAN,POE25.SORBITAN,POE26.SORBITAN,POE27.SORBITAN,POE28.SORBITAN,POE29.SORBITAN,POE30.SORBITAN,POE31.SORBITAN,POE32.SORBITAN,POE33.SORBITAN,POE34.SORBITAN,POE35.SORBITAN,POE36.SORBITAN,POE13.C16,POE14.C16,POE15.C16,POE16.C16,POE17.C16,POE18.C16,POE19.C16,POE20.C16,POE21.C16,POE22.C16,POE23.C16,POE24.C16,POE25.C16,POE26.C16,POE27.C16,POE28.C16,POE29.C16,POE30.C16,POE31.C16,POE32.C16,POE33.C16,POE34.C16,POE35.C16,POE36.C16,POE38.C16,POE37.C16,POE39.C16,POE14.C18,POE15.C18,POE16.C18,POE17.C18,POE18.C18,POE19.C18,POE20.C18,POE21.C18,POE22.C18,POE23.C18,POE24.C18,POE25.C18,POE26.C18,POE27.C18,POE28.C18,POE29.C18,POE30.C18,POE31.C18,POE32.C18,POE33.C18,POE34.C18,cdai,Sac_S,Suc_S,Asp_S
AUS1126,0,2331804.25,2671460.0,2572891.25,2248183.5,1566652.5,1148680.016,752196.282,501762.063,132687.391,114703.148,72529.578,45792.785,32933.184,22318.268,16889.238,17757.389,18135.707,0.0,12458.178,0.0,11640.208,55071.797,106723.383,142563.094,163186.719,155105.0,123114.531,75049.844,59790.504,36111.543,22697.896,17304.77,139358.234,229046.891,364382.594,691095.313,1152331.0,1527888.5,1677798.75,1779060.875,1841711.75,1413396.625,1160269.25,753161.625,558371.063,362625.531,260802.547,149176.984,112345.406,63840.75,41415.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17026.506,19884.246,18332.727,19926.189,15745.575,11517.589,9956.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9740.766,12702.62,15589.833,18722.748,21071.988,23491.313,28723.619,29140.229,19908.344,0.0,16156.879,9232.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.4421114,115.89,683.92,0.148
AUS1128,0,18304428.0,35049784.0,26717740.0,36057784.0,25637764.0,18045013.75,12115642.25,7475501.5,1726862.0,1114004.875,663079.25,329525.813,160470.453,100816.828,52864.406,40199.734,23193.578,25853.766,11724.741,11137.135,0.0,16885.381,28852.111,31731.484,42020.621,29052.518,29885.711,17785.799,11664.902,0.0,0.0,0.0,11340.914,0.0,26725.32,24164.826,82670.648,51912.82,131782.375,78588.633,152429.625,110769.555,106036.93,71423.32,64256.152,51829.543,40936.984,29764.465,16927.086,10806.5,7865.694,4852.249,33522.004,74328.289,87134.633,94379.875,107478.055,132372.891,164259.375,201211.422,228153.75,236962.594,253644.844,261736.719,295037.563,308683.5,311567.156,313144.969,339328.031,311631.875,322206.875,282325.344,264088.281,230549.984,204828.453,160979.906,194090.156,146674.328,111884.281,263768.688,313196.188,355446.125,407232.844,448105.969,507401.219,605468.875,656702.0,668593.563,702218.75,734183.875,775506.813,840805.875,731643.25,746292.0,735644.313,752709.188,679758.563,625864.375,556545.0,5.742722973,1.513,0.0,0.069
AUS1129,0,192032.906,195143.0,189826.5,198424.25,163908.672,123960.843,97538.225,85784.789,28876.744,26106.822,16868.463,10173.516,12611.598,11735.454,10789.999,9068.06,14247.7,14132.83,18803.695,12424.34,15394.274,0.0,0.0,7060.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7439.123,10611.642,12169.891,25956.127,31880.986,38188.918,40341.598,36284.535,30093.48,18208.213,15704.83,12024.624,10192.579,7009.77,0.0,0.0,0.0,0.0,5369.187,50418.219,97053.305,113225.414,120163.625,141079.484,174327.844,186843.609,210478.578,220054.156,187131.047,164272.016,150927.141,113705.094,88437.641,63101.285,46725.727,38394.141,27102.646,24174.297,16587.396,11876.549,9435.631,0.0,3528.169,5744.575,3427.625,193601.078,404662.438,572644.313,594911.688,646051.125,604196.875,632191.375,593140.625,549135.25,469243.0,406249.594,339503.25,268803.313,203342.313,142586.484,101948.031,72846.398,57962.547,40270.164,30004.27,20787.639,64.0,0.139,0.0,0.1
AUS1132,0,1537498.875,6416967.0,3388018.25,8717106.0,7817130.0,6742855.188,5085669.0,3714612.0,1162763.5,897159.125,515813.188,334597.125,226351.641,146951.031,124682.133,95835.109,91488.93,63936.348,52582.922,36068.145,34070.809,33099.738,71898.18,94621.805,137311.188,113232.68,102209.563,66471.602,65134.215,42080.527,24749.236,20558.744,39562.945,77469.977,109759.867,238574.688,422963.125,574764.563,727088.75,837389.5,903712.688,713808.625,655974.938,477384.844,395666.719,298743.594,208615.844,144639.703,100015.938,70193.711,45895.109,0.0,13947.558,52136.738,57923.832,102926.328,108084.594,152181.047,216716.609,218538.75,227271.953,232575.047,197118.234,153267.281,110527.32,72513.297,50628.004,29487.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49628.441,156445.922,214105.078,280066.875,332743.813,382569.156,440736.531,516319.438,480967.75,401143.125,383592.0,308131.5,212550.328,167563.109,86209.367,58935.074,32355.773,28532.221,14847.651,7424.977,0.0,34.45903466,1.839,0.0,0.078
AUS1133,0,261022.75,738283.688,444895.781,958252.938,865146.625,746728.453,574823.547,415485.758,124266.117,111508.047,64989.789,47248.031,29412.932,20792.199,16008.684,12507.756,13297.252,0.0,11233.484,0.0,0.0,98830.664,204153.125,260543.25,315272.844,247921.203,231530.328,147942.609,133339.5,80377.531,49837.098,35640.273,142638.688,295448.344,419168.563,1120991.25,1878474.5,2603265.75,3179940.25,3620035.75,3630815.75,2891598.75,2399537.75,1559634.5,1189902.625,768221.5,553555.188,340983.031,239346.109,138977.406,94566.211,1968.858,4376.564,21997.842,34068.926,43593.984,45247.039,71397.883,105821.055,109013.352,112487.75,98244.875,78972.297,66832.773,45347.207,31830.092,19947.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27891.041,73532.93,100633.602,154492.0,182486.766,206367.781,240108.719,263953.938,252942.922,196311.438,188985.328,147431.391,94093.609,70827.789,37723.297,24535.484,12207.03,7712.633,0.0,0.0,0.0,44.0,9.636,325.663,0.08
KM1001,0,292009.219,560383.75,386937.0,700531.563,553174.188,658305.633,607748.703,584588.25,244158.375,229819.5,276639.188,225357.391,289512.688,283640.563,302993.75,311333.406,244134.922,236651.109,179353.016,139644.875,107994.898,22992.188,67831.711,99998.625,124772.133,149468.547,134767.609,84659.008,104356.625,67950.359,49403.813,36456.953,29733.943,47424.324,63067.219,129235.039,228499.828,328114.594,421235.938,540751.125,602270.938,569739.125,551671.25,382895.75,361112.75,265779.969,214060.375,150669.953,112344.594,89135.578,68966.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7505.988,8096.374,10368.696,9327.217,10451.251,11770.868,13055.535,10996.499,13378.673,10165.092,7299.246,7186.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,12.6583333,213.548,0.0
KM1002,0,19464.635,47623.883,29574.445,56067.164,50675.465,40907.57,37811.442,35104.004,17854.975,22285.84,24301.033,19400.969,25678.799,24384.08,23449.41,25354.414,20985.25,24817.729,25091.002,20079.178,15202.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.53207346,21.14333333,120.6048,0.0
KM1003,0,10069552.0,21863082.0,15720570.0,26083992.0,22452126.0,20964257.75,17889612.75,14914564.5,4401651.0,4873929.0,4739129.0,3944544.5,5218084.5,5759713.0,6030183.5,6272463.5,7696161.5,7807376.5,8115667.5,7987948.5,6214953.0,8960.991,15487.875,25696.662,38854.246,51553.566,44001.125,30220.711,34668.797,21870.816,14861.177,0.0,15611.459,24237.408,43211.75,76305.273,137585.156,193661.328,248059.875,315444.406,330165.438,320091.875,285172.125,225650.156,226235.438,168779.328,160700.563,122519.695,110818.25,77611.914,62598.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8600.3,7376.735,0.0,9564.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,254.9516667,181.8144,0.073
KM1004,1,107824.789,104566.945,102918.727,116337.0,90575.945,86377.425,57361.858,50071.258,16554.037,14502.435,19006.762,19968.881,14108.733,12939.162,13361.616,14360.705,13730.692,10412.65,12339.427,0.0,7653.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8375.429,15090.486,24762.127,37654.246,46076.391,47216.695,48396.047,46963.965,44090.383,26710.152,22552.746,16397.791,9759.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10537.267,10505.804,11267.513,10845.843,10616.374,8787.97,8739.91,7765.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7935.785,0.0,11663.342,17557.848,21561.85,23703.178,27950.984,29272.293,28752.727,28126.885,23651.893,19773.969,16411.268,12124.88,7600.458,0.0,0.0,0.0,0.0,0.0,175.6815917,107.0683333,308.4344,0.082
KM1005,0,718995.625,1468243.75,1018082.75,1809355.75,1590169.125,1713616.203,1465382.344,999551.156,274098.75,323515.031,220317.641,166010.906,107071.055,29033.984,0.0,22689.533,27246.037,17554.502,15033.347,9272.948,7042.727,195853.578,377024.5,730820.813,784977.25,889595.0,912668.5,611655.188,471752.313,419762.313,289808.406,70000.844,60653.609,120112.445,221856.875,452697.094,928647.938,1628450.375,2104635.0,2985594.0,3017389.5,1419216.25,1264568.375,1739147.0,1754130.125,1441928.5,1149503.25,779236.063,600396.5,399708.219,263572.469,0.0,0.0,0.0,0.0,0.0,7488.839,9913.196,8999.298,11392.138,12560.028,18342.029,17714.26,16932.42,14682.173,13774.049,10680.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7824.151,8262.408,11359.599,14246.372,15365.921,18706.047,26034.152,24274.596,24038.725,26016.504,25499.945,21919.098,19427.328,16289.465,15405.103,9336.865,7449.149,0.0,0.0,0.0,70.02035575,30.0,92.678,0.2435
KM1006,0,190790.203,264533.75,224513.406,280426.563,197789.266,212995.109,162731.738,133963.887,39353.871,38802.98,33231.113,29585.629,23848.727,21481.836,21792.502,20249.494,20198.285,11644.466,10174.165,0.0,0.0,24343.678,49650.113,62277.828,73511.016,91831.188,79789.07,60384.727,50072.328,27749.752,24915.412,10484.394,65232.125,114339.203,155342.922,309781.938,470559.563,584927.25,640167.75,770428.25,740599.875,609424.188,521683.656,340251.125,273062.875,196893.516,141167.469,91698.18,60160.621,34976.172,23815.961,1523.871,3329.925,0.0,9661.452,10287.275,12072.483,12031.939,12907.41,14165.712,15995.427,15417.516,16096.729,10621.401,8698.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11803.61,27052.348,36646.469,39245.891,35625.484,41284.383,37263.395,38899.949,32986.781,25586.016,28406.854,23581.734,14360.043,12348.713,7102.396,0.0,0.0,0.0,0.0,0.0,0.0,96.33816012,261.18,1125.994,0.0505
KM1007,0,373637.031,482723.219,447884.344,418013.125,238241.234,231207.619,146400.066,130650.766,31739.383,33641.809,40452.348,30652.121,37716.848,35307.406,34148.629,39611.266,40819.051,36339.164,34419.102,25770.566,15434.611,9338.565,22339.84,31347.303,42287.93,48506.984,42436.543,31634.889,27806.367,13959.939,11013.319,7467.252,11893.519,23743.527,36273.672,78105.336,148018.891,222125.719,294100.25,388725.594,429084.406,398278.031,366501.844,270794.0,223993.391,181781.453,139793.313,97659.117,67018.258,37971.449,25865.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7727.441,8083.424,7680.469,7868.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7671.049,9263.013,11338.555,13343.218,9889.031,13608.978,13307.985,10887.279,7378.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,3.701333333,72.19,0.054
KM1008,0,440062.219,725954.563,600547.5,606471.188,366323.313,220078.542,132696.647,84935.414,25176.986,23514.031,22401.434,16552.023,18027.381,18727.703,17902.301,18549.207,18537.557,16540.043,16540.063,10162.437,10490.692,0.0,0.0,9196.793,9756.321,14048.186,16184.677,10536.291,14126.204,10568.319,9395.644,7546.898,0.0,10138.83,13076.651,24679.43,40948.824,53948.844,65938.508,72000.586,76222.852,61058.086,52001.609,37415.34,30790.732,23599.236,18424.846,13573.192,9707.949,7027.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8301.004,0.0,0.0,0.0,8133.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7109.619,7993.287,8338.467,9282.084,11186.073,9231.806,11897.017,13148.772,9451.254,10602.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KM1009,1,208083.797,204893.109,235950.938,170335.469,113143.984,76613.154,56039.955,42123.272,16208.514,15426.404,18476.252,18295.316,14901.601,14285.779,10081.521,14566.606,15848.437,11497.041,12487.089,11036.091,11880.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10681.231,21177.293,25836.988,32168.232,38642.672,34194.02,30789.607,20599.512,12710.767,9021.712,7128.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7331.78,0.0,10746.716,7899.378,10665.933,10536.368,9673.755,8544.977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.3381601,9.166,2841.0236,0.057
KM1010,0,187703.141,200073.516,185681.563,196518.031,160961.344,150029.334,129781.659,99134.338,33552.367,31691.713,33048.168,32115.219,40185.387,48517.125,62916.191,85709.063,115642.414,127095.164,140459.016,94733.406,60143.43,0.0,0.0,7872.961,10073.002,9329.563,10849.096,0.0,0.0,0.0,0.0,0.0,0.0,8567.365,13900.186,29156.732,48435.672,70480.492,81753.414,103956.656,105768.828,96978.68,86632.672,64745.434,57315.391,38223.492,31790.426,21572.795,16618.164,10143.473,0.0,0.0,2007.767,0.0,0.0,9107.695,9127.936,14324.222,13850.812,14934.521,12866.224,12540.188,10262.616,7203.682,8948.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7331.799,21110.729,26152.803,36016.887,36019.84,40971.852,38581.238,41914.824,37033.273,31303.762,27994.496,17589.84,14576.062,12337.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.7148904,112.6583333,1172.4256,0.061
KM1011,1,424447.0,373784.844,467551.875,340909.375,252101.094,175840.594,130700.471,102793.385,30872.041,39571.219,31564.381,19892.838,20570.039,15608.267,17042.121,12315.199,14753.662,0.0,11431.173,0.0,7905.379,21487.939,31506.551,47429.93,41333.957,47437.973,37692.141,19208.381,16799.941,9224.459,0.0,0.0,75648.547,143891.25,183353.281,310335.781,490637.0,590688.438,624267.5,671845.688,557567.25,417620.094,284795.75,187333.0,106579.961,69501.719,46093.082,25706.621,15503.038,9101.873,0.0,8882.775,0.0,0.0,0.0,0.0,0.0,0.0,7296.596,0.0,7875.8,9136.766,0.0,10356.406,7967.24,7383.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8290.235,11331.354,15015.855,20226.668,20521.891,26042.404,30315.166,30264.807,30995.922,29572.814,26862.34,20670.715,18382.93,12892.305,11874.031,0.0,0.0,0.0,0.0,0.0,233.0310826,137.3873333,308.4344,0.0
KM1012,1,122495.688,103661.773,113522.273,106010.883,91741.898,68149.002,56761.09,45506.027,19890.551,20428.693,23383.109,16731.18,14672.569,13606.992,14478.839,14285.325,14033.382,13507.536,12980.066,11263.813,8261.455,0.0,0.0,0.0,7545.95,8171.774,9330.896,7261.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14684.118,20047.645,24080.234,26610.344,26501.916,26203.336,20948.969,19802.137,14883.836,12846.724,9723.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8514.666,11950.932,16557.061,26968.775,32176.309,32970.996,38432.863,37684.418,38849.664,38709.871,29000.02,24967.137,22817.666,17897.521,12652.585,9106.275,7527.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14680.774,26709.684,44446.602,53986.109,72748.508,87753.586,107076.047,122124.148,117906.523,121131.781,118099.297,108906.148,97670.586,70070.375,56261.355,40509.207,32643.029,20828.23,15438.541,10451.932,206.8983126,83.67,2482.0924,0.056
KM1013,0,217571.672,247719.156,218138.0,220561.828,177709.391,157395.264,137711.207,171857.754,70670.18,94454.797,137014.594,121211.148,169118.141,173194.031,180639.531,169480.672,167945.281,139679.594,92152.773,84404.57,63244.273,0.0,0.0,0.0,0.0,8087.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8521.76,12238.146,21882.406,33393.324,53137.039,58398.816,62322.582,58956.262,48150.715,35813.813,27662.445,18349.922,10656.189,7517.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8683.128,8598.425,12552.332,13238.422,16826.6,16968.426,18006.27,18939.393,15208.117,12318.916,12294.827,8932.521,7024.732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.19942342,48.97,239.3215,0.0735
KM1015,0,1624670.375,1909567.875,2045617.5,2013949.125,1497761.25,1224237.172,958936.719,829507.844,279328.375,243406.031,205146.281,128557.914,84193.117,65758.805,46064.746,50233.371,39656.109,23681.744,33382.859,17274.691,25230.648,70241.609,160428.781,267539.031,357517.844,378908.844,370079.375,194641.891,226044.594,124998.758,62742.203,50940.887,187192.438,308554.344,506618.375,891046.813,1448501.625,2217802.75,2732250.0,3351080.25,3436305.75,2942643.0,2517712.75,1802097.375,1417148.75,947208.438,751321.813,495201.344,329671.125,221190.859,141770.953,0.0,2746.993,11019.618,15853.163,22712.215,29447.602,49995.609,64520.418,84533.297,98246.016,122311.945,127562.109,137019.922,144749.25,120999.055,113805.391,100220.852,99370.461,80250.609,75405.813,56836.309,42919.668,33192.805,25949.172,14074.539,17317.576,10122.917,10813.268,34358.816,48016.719,82073.984,105117.875,158055.734,208702.031,275624.219,318993.344,361314.656,380995.844,421297.531,370688.375,363699.281,306506.156,274637.688,236833.875,208730.922,178954.734,143369.141,103796.344,81.9385463,40.547,114.641,0.051
KM1016,0,1422107.625,2156532.75,1763013.5,1982433.0,2146874.25,1577290.453,1428258.5,1418607.75,507201.531,603828.313,602813.438,531769.188,772262.938,725076.125,831881.563,908466.25,1017953.938,891839.375,863228.5,505925.906,409748.219,47948.398,88222.594,102511.273,140768.922,113613.328,104956.211,106890.047,82250.672,44229.484,36382.66,20605.049,88093.438,135900.344,268249.063,552815.75,964013.563,1388110.375,1688660.625,2013115.875,1994177.25,1645961.625,1380777.25,961454.625,740051.375,516623.406,384193.938,234134.938,159094.266,81863.266,57090.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9332.549,9358.973,0.0,0.0,0.0,7252.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10318.523,13699.52,16105.06,17616.988,18429.537,22980.99,31939.961,41086.469,42347.547,35101.223,20322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0301146,4.566666667,158.762,0.077
KM1017,0,100702104.0,76589768.0,88586576.0,59083084.0,32299808.0,14543035.38,7946197.25,5197693.25,1394183.875,900612.625,802715.563,502913.625,321631.781,207673.422,107411.625,91643.219,63355.926,39527.863,30067.867,10752.904,11346.974,17076.773,45580.406,69730.469,88843.719,83279.039,78062.336,79176.922,69872.758,40513.523,34168.707,27411.98,88894.336,122814.477,159773.375,285368.594,455775.594,578658.375,681028.5,765550.625,773030.063,709214.625,592653.375,434795.656,342733.094,254842.516,187497.578,125933.492,90674.805,62236.93,40369.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8912.022,0.0,8950.224,9681.277,10681.036,8144.822,8989.759,11895.035,7274.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.8971498,3.341,256.4404,0.067
KM1018,1,249283.953,376177.906,296241.906,372616.063,396768.719,292515.614,241362.743,238133.757,75481.961,61237.965,63358.887,38030.07,36562.805,26558.881,15252.781,20890.672,15923.798,7335.826,8074.645,0.0,0.0,23998.807,46125.211,53066.539,69385.68,84531.344,100693.453,60241.867,66376.867,38066.855,31276.883,18291.271,19685.383,34342.262,62280.043,143348.828,273273.0,436269.813,583569.25,746686.688,781036.625,716981.5,670546.0,525815.563,404620.063,330844.969,236593.578,156440.672,110396.688,74614.461,56640.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7502.904,8357.991,10880.855,9942.165,7580.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.5740142,13.37366667,235.7705,0.0575
KM1019,1,168588.266,176763.719,165806.297,155238.391,119858.078,103325.697,78847.068,69310.477,23371.125,29530.992,26071.291,19487.943,16134.629,14908.043,11620.98,12127.586,11432.515,7449.871,8371.718,0.0,0.0,0.0,8002.083,13093.672,18755.967,17540.5,21377.582,12723.226,14591.316,9087.394,0.0,0.0,0.0,12151.977,11202.743,31730.064,51183.531,84410.758,103166.031,134358.641,134802.078,130052.641,110511.016,96546.656,72829.672,66963.438,52629.637,39991.941,22965.695,24507.607,12501.419,4510.932,0.0,0.0,7338.369,8424.445,9404.696,11702.77,18760.994,19293.482,18774.559,17724.41,15647.39,16382.728,12763.646,10478.467,8792.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12929.917,14719.563,18941.879,19028.863,22847.895,27345.541,26860.266,27487.094,27448.199,24812.094,22722.164,18806.299,18568.127,8859.159,10094.092,0.0,0.0,0.0,0.0,0.0,213.3588187,51.30633333,694.8396,0.0865
KM1020,1,571374.563,637075.063,592084.375,555576.313,482390.094,448248.695,383084.165,393473.406,144310.516,156773.516,127093.352,90921.633,92358.258,63743.508,74587.492,82176.164,118684.516,99298.891,159526.875,138075.656,150408.984,44987.266,122300.836,141071.453,229771.219,335506.75,274670.969,223460.891,288855.156,178010.906,128052.266,98461.563,87972.867,117401.352,159439.109,304988.656,502727.313,753735.313,902776.875,1188112.125,1242194.25,1262593.0,1131613.375,930219.75,763034.75,620889.938,497147.5,358498.406,267171.438,195572.859,145840.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.019,0.0,7488.845,8401.5,7611.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8191.852,11184.793,11532.252,16200.923,19171.215,20135.053,27091.805,28287.537,21895.973,22458.779,21577.852,17205.189,12956.227,11255.851,0.0,0.0,0.0,0.0,0.0,0.0,345.0577119,82.87133333,717.1945,0.0535
KM1021,0,171684.719,271211.625,245211.172,331483.125,224938.25,202358.301,157166.266,143561.672,53052.789,53823.109,43692.398,24595.201,22366.621,16096.495,17802.467,17120.672,14394.294,10182.441,11377.096,0.0,0.0,13761.516,25854.504,37646.129,49908.785,49797.008,63065.176,35941.188,43643.793,25882.557,17453.887,12440.883,67416.102,124378.219,149703.453,264774.438,337157.281,390906.281,459087.031,537417.188,523670.969,480776.75,397324.844,294125.844,223512.266,163832.344,119572.852,83287.117,60218.879,41118.566,27993.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8389.242,7026.955,9966.998,8904.229,10278.797,9777.373,11436.972,8990.019,9172.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.98203384,5.455333333,62.6275,0.09
KM1023,1,1077806.625,849685.625,1047650.313,551901.813,273464.469,132226.309,77685.325,68101.174,21894.035,22807.143,22920.875,17757.658,16462.385,14855.924,13110.594,14788.386,11940.773,8880.396,8154.703,0.0,0.0,0.0,7208.459,8336.331,11527.522,10287.975,11959.474,9823.282,8010.897,0.0,0.0,0.0,0.0,0.0,8639.423,15726.068,30203.506,43140.426,56005.758,70014.164,72106.359,66672.617,59800.941,44723.113,33038.824,27806.912,20316.646,15940.818,8468.698,7557.396,0.0,12645.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9800.147,17394.195,21760.977,30289.508,33326.125,32195.838,37838.102,36601.199,35208.438,31471.008,29827.744,19221.309,15524.618,11629.559,9243.727,0.0,0.0,0.0,0.0,0.0,229.0577119,71.7315,276.1836,0.052
