Group,POE10,POE12,POE11,POE13,POE14,POE15,POE16,POE17,POE18,POE19,POE20,POE21,POE22,POE23,POE24,POE25,POE26,POE27,POE28,POE29,POE30,POE12.ISOSORBITAN,POE13.ISOSORBITAN,POE14.ISOSORBITAN,POE15.ISOSORBITAN,POE16.ISOSORBITAN,POE17.ISOSORBITAN,POE18.ISOSORBITAN,POE19.ISOSORBITAN,POE20.ISOSORBITAN,POE21.ISOSORBITAN,POE22.ISOSORBITAN,POE18.SORBITAN,POE19.SORBITAN,POE20.SORBITAN,POE21.SORBITAN,POE22.SORBITAN,POE23.SORBITAN,POE24.SORBITAN,POE25.SORBITAN,POE26.SORBITAN,POE27.SORBITAN,POE28.SORBITAN,POE29.SORBITAN,POE30.SORBITAN,POE31.SORBITAN,POE32.SORBITAN,POE33.SORBITAN,POE34.SORBITAN,POE35.SORBITAN,POE36.SORBITAN,POE13.C16,POE14.C16,POE15.C16,POE16.C16,POE17.C16,POE18.C16,POE19.C16,POE20.C16,POE21.C16,POE22.C16,POE23.C16,POE24.C16,POE25.C16,POE26.C16,POE27.C16,POE28.C16,POE29.C16,POE30.C16,POE31.C16,POE32.C16,POE33.C16,POE34.C16,POE35.C16,POE36.C16,POE38.C16,POE37.C16,POE39.C16,POE14.C18,POE15.C18,POE16.C18,POE17.C18,POE18.C18,POE19.C18,POE20.C18,POE21.C18,POE22.C18,POE23.C18,POE24.C18,POE25.C18,POE26.C18,POE27.C18,POE28.C18,POE29.C18,POE30.C18,POE31.C18,POE32.C18,POE33.C18,POE34.C18
0,3611672.5,9380437,6652982,9981586,7934587,5673932.5,3583853.031,1980253.578,219341.641,201414.453,77171.672,54191.34,17218.621,24941.66,10605.066,17815.051,10165.912,0,0,0,0,168652.625,370809.594,472930.281,528577.313,325101.313,267437.5,193476.359,103922.922,101274.297,46262.219,203846.078,707591.813,1422882.375,1799797.75,3365508.75,4931637.5,6115678.5,6860468,7841240.5,8472754,7690359.5,7375442,6186083,5499632.5,4500449.5,3245379.25,2304135,1618216.875,1105536.375,773635.25,0,0,0,12602.047,19731.863,13980.935,14912.028,18582.26,15042.304,14888.358,14598.355,8689.432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20353.117,24984.221,31875.621,35414.395,39920.836,37406.957,40697.68,25173.938,19757.252,17552.326,13682.567,8641.182,10708.292,0,0,0,0,0,0,0
0,171040.734,549916.813,284536.313,799421.5,889301.563,811207.91,691566.516,508204.485,76528.578,88771.016,37201.922,39947.164,0,11326.877,0,0,0,0,0,0,0,16494.068,34725.105,51543.766,78506.797,78614.297,74197.227,76103.453,54896.789,47828.941,24923.682,20474.646,26227.543,57143.656,82105.406,189248.641,343118.5,528038.063,686676.25,882086.625,1083873,1053717.375,1116176.25,1044573.125,932521.813,545868.125,324180.375,49184.672,291361.594,278895.563,221212.547,0,0,0,0,8654.703,11943.789,14375.207,21384.457,18022.195,21658.883,19081.875,17503.652,12398.448,10113.79,9067.553,0,0,0,0,0,0,0,0,0,0,0,0,0,23743.871,32449.725,53714.707,48934.02,60188.555,56537.879,61061.949,55423.07,45661.344,37258.488,27438.02,24133.168,20186.438,13457.847,7249.927,7554.471,0,0,0,0
0,695731.5,1174048.75,943549.25,1243688.75,1048029.938,839341,623729.762,458176.29,63296.848,52582.805,30925.279,17812.438,8796.331,0,0,0,0,0,0,0,0,0,8972.322,8473.841,16296.544,12581.529,13602.311,9536.456,10164.293,7207.692,0,0,0,8287.36,12365.556,26375.568,56928.254,91797.242,125007.719,175952.859,224612.047,231242.656,224947.766,228329.5,185885.016,139607.391,114587.086,91534.156,82456.633,60986.145,45928.895,0,0,0,0,9629.673,0,0,8589.572,0,8561.565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10168.646,16592.336,20317.248,21047.75,14600.091,18111.756,18100.039,19570.469,15711.175,12110.504,10678.503,7666.716,0,0,0,0,0,0,0,0
0,198585.391,353620.594,246010.719,433108.094,431353.594,406195.445,377236.355,302411.555,60071.543,61797.258,40174.219,34331.441,28701.227,16017.237,21276.512,19747.514,19009.988,15476.841,16476.68,11987.459,8975.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10578.221,13118.704,10231.483,14687.706,14953.912,17553.277,19156.635,13533.623,13207.558,11289.336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23925.99,32205.684,44012.945,43107.242,41714.66,38538.691,37599.902,33881.043,27653.535,19107.488,13779.12,11110.273,10813.467,0,0,0,0,0,0,0
0,332963.844,547797.438,453154.469,600869.313,496500.219,446730.662,371228.07,291831.137,51103.375,45098.098,23201.125,16335.533,14007.482,12325.679,11794.497,9944.577,8814.061,7122.997,8860.779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8470.751,14428.173,24060.986,41431.637,58863.289,61019.105,69835.625,80758.969,70278.484,60567.121,48750.395,35916.063,25018.676,16781.254,11173.541,7285.919,0,0,0,0,0,0,0,0,10032.645,9154.468,11348.036,9602.658,8778.225,7258.955,7234.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17073.404,22507.121,35854.285,28524.947,39876.055,27926.545,35429.137,23301.984,17845.18,16078.95,0,9529.926,0,0,0,0,0,0,0,0
0,351348.781,481039.281,395348.563,517962.313,489927.5,415293.916,341546.658,277024.996,43532.465,39028.418,19805.211,17444.668,8854.69,11454.528,9126.663,9306.784,0,0,0,10968.953,8863.818,0,9832.782,11474.305,10487.848,9372.625,10281.358,0,0,0,0,0,0,8204.426,12727.557,22691.092,49915.496,78684.359,101809.086,137324.313,155814.859,147598.578,165711.047,149849.125,120699.383,85005.445,59185.918,47249.797,38508.52,27446.123,24230.963,0,0,0,0,0,0,0,8812.603,12850.698,10488.655,7690.023,7213.135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11178.414,15068.056,24195.643,21069.662,30079.922,20037.641,24412.102,20210.455,13797.589,13880.396,11063.715,7824.938,0,0,0,0,0,0,0,0
0,210459.625,285764.375,215727.578,349145.781,326305.719,307163.471,271116.133,234363.903,48565.293,29081.479,17042.342,9835.396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7498.887,11472.59,18783.67,30052.174,56945.656,75363.344,88109.961,94038.641,90188.039,76019.641,61542.836,40126.473,29328.643,18839.291,11829.964,7623.578,0,0,0,0,0,0,8793.248,15811.783,11809.374,13466.453,11650.803,8932.252,10367.965,10443.324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24098.33,27089.166,35388.254,35199.258,31778.27,28399.053,28662.447,19804.738,14259.182,13542.031,10459.189,0,7704.93,0,0,0,0,0,0,0
0,161653.719,364189.438,231484.688,472929.25,476636.906,430092.375,361892.68,304767.742,81649.508,61580.301,37348.145,20453.443,12396.603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8921.913,16365.145,27875.27,40713.078,47270.688,49724.91,53306.184,43083.582,42111.715,28339.561,23827.002,14133.042,7682.777,0,0,0,0,0,0,0,0,12148.189,8522.247,0,7691.949,8060.985,8492.56,7680.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16186.45,19434.303,34590.07,26367.434,27007.969,24290.602,31141.211,17696.258,15076.789,10037.812,7648.66,0,0,0,0,0,0,0,0,0
0,350617.875,727843.875,497573.469,883538.063,807086.125,733886.895,652378.657,537935.821,87342.156,90740.875,86605.438,109610.234,94139.898,125846.578,144619.016,143966.969,155290.938,88528.711,121533.367,189451.984,180278.594,0,13503.085,10387.693,18424.918,17417.406,14066.26,9406.395,8083.028,0,0,11725.718,20009.424,37320.961,56037.117,123469.672,241287.547,364598.25,436013.375,557304.188,608709.563,566408.25,527977.25,457043.844,373682.875,221266.516,138419.641,25874.506,74117.992,54575.145,41394.195,0,0,0,0,12391.809,9517.941,12666.941,10388.795,9390.712,11121.431,0,8615.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13930.426,17111.332,27244.482,23882.049,28124.801,25110.844,26133.523,20625.221,19686.789,15854.479,15106.283,10965.401,10262.508,0,0,0,0,0,0,0
0,299997.156,656488.438,445183.906,807667.625,749599.875,670855.95,556164.66,449313.047,79701.547,72117.328,53660.523,48725.07,32258.6,54300.234,58758.352,80518.438,70125.891,69965.734,75674.266,102337.891,91136.227,11946.623,17285.387,32977.387,47630.723,32762.211,30033.611,24704.619,19891.98,9368.756,0,0,30843.125,68921.805,117929.289,251480.094,458517.813,693727.5,812152.25,1015264.438,1244412.5,1138434,1150937.625,912737.25,802174.75,584329.625,391909.875,243841.906,184257.031,115098.703,78409.328,0,0,0,0,0,0,7839.3,8973.431,9379.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10420.667,18007.082,24331.223,20443.654,35021.223,18038.869,21440.398,15317.201,9389.256,8488.635,0,0,0,0,0,0,0,0,0,0
0,585990.938,760666.313,649445.375,814349.875,724529.438,622219.059,540256.476,440792.445,71955.398,74288.516,59760.875,51149.082,35641.133,50461.094,48658.875,65312.156,49447.617,35614.625,32504.762,66976.961,67379.984,0,14419.995,20120.592,29938.059,28398.76,27711.984,23904.107,23103.143,14003.904,10891.163,0,0,0,7939.333,17233.189,43767.891,65383.883,106710.266,156368.531,212610.328,223771.063,249058.141,247903.625,246409.406,159283.469,118315.438,109953.602,97302.023,79108.734,67007.938,0,0,0,7620.881,10236.694,9735.559,10650.181,12140.394,13017.18,13919.179,13174.905,8763.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18964.957,26902.996,42808.164,35827.16,40040.773,35745.75,35437.684,30726.555,29159.533,18844.127,17467.799,11149.501,8782.128,0,0,0,0,0,0,0
0,364897.531,474845.875,378579,620073.875,609083,514438.739,460807.879,397421.415,105691.797,101548.305,62009.504,64145.637,50465.43,66178.195,65686.016,74154.648,63312.844,39024.523,38233.215,54672.457,52685.703,16132.021,40865.004,48315.508,87768.008,81543.055,101880.758,79193.758,68132.82,49779.27,24212.111,16933.432,0,11229.313,18435.662,48123.594,117123.82,190706.031,269673.25,399342.25,577787.813,611119.438,666064.063,601037.188,587735,421444.031,305365.469,273355.563,222592.609,173834.469,130104.406,0,0,0,8589.239,12684.199,10792.31,8444.269,9770.288,9998.679,0,8794.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21486.209,17879.844,22095.379,23210.715,32087.346,25815.846,26348.436,17056.568,16100.032,8061.643,10091.679,7212.035,9050.223,0,0,0,0,0,0,0
0,69260.438,230557.25,91206.078,346929.656,366774.563,347337.449,261195.656,226798.383,69913.07,53880.871,23386.068,16548.426,8799.588,7695.495,8474.185,7558.733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7393.198,8501.341,11198.416,11618.929,7893.351,11044.751,8637.265,0,0,0,0,0,0,0,0,0,0,7352.478,10341.189,13507.454,25036.965,26052.408,30993.484,30764.785,27478.943,28738.219,25533.379,23751.871,20420.508,16187.223,13139.987,9770.866,7417.134,0,0,0,0,0,0,0,0,0,26947.436,43913.09,60758.723,68578.648,82016.445,87998.516,108009.789,91309.656,84117.844,80396.117,78157.555,70043.805,66618.313,44547.516,44822.996,34349.387,27730.52,20073.033,13340.72,11035.144
0,5384017,6013930,5870946,5066222,3258757,2088644.125,1312674.844,878951.453,240742.203,237316.938,146665.516,112244.328,98025.953,101234.492,102069.867,117058.539,59331.988,41767.996,67238.375,84236.719,79113.398,73119.148,158747.203,221838.578,288121.375,203886.125,194010.969,170177.297,132948.797,74182.984,57591.922,64768.699,292731.688,564275.188,727901.438,1456147.5,2161014,2971238.25,3134213.5,3540422.75,3697807.75,3206457,2838107.25,2312377.25,1824947.25,1116892.375,853420.688,658493.563,570389.563,438011,324190.063,0,0,7603.917,15873.535,24610.607,29471.875,36743.527,47326.828,49374.852,43084.301,41168.648,30713.748,25661.639,18349.848,14650.373,10962.163,0,0,0,0,0,0,0,0,0,0,0,0,25958.131,32171.385,37247.195,42293.879,49550.418,44219.063,53217.949,37618.301,29519.17,21100.432,17979.09,9508.113,7969.984,8220.357,0,0,0,0,0,0
0,188000,433793.531,270984.938,543456.063,501842.156,432406.623,313062.304,232820.082,30747.541,24105.801,8321.119,10355.31,0,0,0,0,0,0,0,0,0,0,11532.583,12531.935,13650.56,12618.805,13976.688,8777.4,9053.818,0,0,7563.681,13946.634,28049.342,45595.156,97049.773,158012.984,247234.109,296413,373966.25,449297.813,434326.563,432307.688,362957.469,313372.875,181782.281,107452.977,26284.639,89332.539,84015.391,81704.656,0,0,0,7760.996,10200.292,11114.168,15012.894,13630.09,16793.037,12321.926,14397.384,9509.607,7714.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20380.002,23356.146,39673.719,35820.02,37175.988,38839.332,39762.805,31047.545,21256.418,14593.127,14223.899,7630.179,0,0,0,0,0,0,0,0
0,412158.75,1228820.875,697575.813,1598158.125,1486397.25,1177421.305,828704.734,587262.727,121820.953,110642.664,58494.035,35674.75,13783.033,15396.785,0,7664.083,0,0,0,11690.172,15359.588,44034.191,101781.531,137719.578,147026.453,184742.094,140779.719,103504.063,92357.727,52280.961,29143.406,23952.055,62050.426,133910.672,204237.516,440079.5,802727.375,1209375,1489421.875,1796464.125,2198108.5,1985104.125,1940902.25,1662967.75,1375269,728624.375,451987.969,355680.313,305927.813,235551.031,174230.719,0,0,0,0,0,10889.265,15415.608,22057.734,28583.555,33804.148,37799.457,28528.742,32273.043,28729.809,25439.244,18086.07,17130.814,13132.98,13612.61,10628.356,8417.323,0,0,0,0,0,0,0,27525.117,42793.879,66194.516,64364.969,82486.367,83288.633,100164.492,91324.789,86903.695,84411.516,82732.477,74789.422,66304.258,49521.047,41789.828,34479.27,26597.602,17653.648,14941.137,9839.828
0,296413.688,738009.813,447012.469,871345.5,782612.938,675483.012,544168.133,419898.751,139950.984,159226.172,139275.281,124547.586,145178.719,165527.438,176228.031,200180.375,205501.578,198807.859,187737.75,160260.172,147308.203,7034.462,0,0,10198.563,12135.317,8356.614,0,0,0,0,0,0,18703.689,12596.817,25880.277,46977.77,72594.117,104163.547,125730.055,145820.078,143524.938,128981.398,112378.008,101329.18,74608.227,57899.266,43852.504,26697.439,19217.539,11586.888,0,0,9811.892,14420.019,17872.863,14136.241,12797.396,15853.613,14963.393,14375.327,9994.607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23445.879,35737.645,35898.801,43223.078,37880.527,44422.051,40650.422,33594.434,23513.068,19244.732,13651.317,12095.149,0,0,0,0,0,0,0,0
0,85366.852,283990.75,143894.953,399322.594,421467.469,412373.234,346959.223,284806.262,83108.844,91063.508,83239.789,75161.789,73708.969,72716.922,83078.953,83583.18,61956.695,33466.262,41918.715,43066.355,39493.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8252.454,12159.507,9127.974,11477.687,12583.945,8009.047,8386.587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15893.739,20464.119,34538.086,27351.818,27377.984,23072.924,27180.738,16196.779,8454.786,7098.663,0,0,0,0,0,0,0,0,0,0
0,549543.438,664874.375,575933.75,638900.813,516749.188,472361.043,356322.485,279370.062,88762.43,84017.664,63718.867,48466.676,56208.875,53730.84,60515.477,71487.242,77928.508,39126.492,59533.754,68292.383,57522.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7150.512,11986.548,12240.725,14883.994,15209.736,11455.721,10304.486,9179.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17853.01,25216.066,33489.184,33198.539,45981.082,37524.309,48717.559,31173.393,22924.189,17872.369,16174.424,8860.088,8482.367,0,0,0,0,0,0,0
0,165398.219,435624.875,254223.141,581525.063,553740.188,484082.967,387082.531,285059.161,64894.848,50054.715,25318.193,14076.543,8372.291,7360.106,0,0,0,0,0,0,0,11448.244,13577.315,21516.482,31519.986,23340.592,26845.734,14615.278,12407.412,8782.876,0,17770.721,31210.516,68150.945,94281.594,196658.609,321812.031,462786.906,579993.313,679065.563,750341.25,673825.813,583064.125,461039.188,391481.063,267622.688,154326.109,99636.031,73106.953,53499.285,37779.586,0,0,0,9322.839,16727.846,12704.505,11794.529,13213.203,13938.302,11434.928,9460.848,8778.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16795.373,27313.352,37495.965,33730.426,35888.055,36573.383,33115.984,28906.742,17907.738,17750.809,14461.378,10318.284,11458.865,7206.058,7966.129,0,0,0,0,0
0,81933.75,245860.406,112254.922,348966.719,393981.281,377112.576,322253.055,259820.875,62963.91,49081.977,26371.029,14704.312,8314.018,8910.463,0,8265.746,0,0,0,7881.571,0,0,0,13736.847,16525.307,12073.094,14465.866,11114.865,8174.697,0,0,0,0,12323.801,17031.76,36150.523,65641.813,90545.609,110940.617,135778.672,154926.609,136202.797,138662.203,113018.727,102510.773,74911.289,52068.496,39371.797,33296.477,21996.158,12546.825,0,0,0,7156.192,11500.611,10124.811,13880.871,14431.847,13329.998,7761.021,12123.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11528.173,22174.4,24444.381,26051.551,36371.77,30379.773,32408.348,20280.762,11991.45,11550.308,0,0,0,0,0,0,0,0,0,0
0,119280.18,316593.688,157629.531,431602.875,408687.344,344860.563,305920.481,237981.746,58204.152,45292.965,18449.451,14236.971,9082.849,0,0,0,0,0,0,0,0,0,0,0,7023.303,0,0,0,0,0,0,0,8458.423,17045.77,29660.49,62642.742,95078.141,127334.102,133132.266,155324.094,146813,124819.688,103447.234,71058.25,48114.594,26358.527,13139.234,8721.848,0,0,0,0,0,0,9491.379,9071.296,10873.833,10599.844,13335.526,11345.387,12079.996,9185.486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17452.861,23609.955,37198.777,32989.836,30084.189,32438.137,32266.344,21235.037,20088.234,10797.481,9694.295,0,0,0,0,0,0,0,0,0
0,226096.5,591632.688,364994.406,796116.75,749628.5,637613.852,467647.211,355234.645,52522.262,43568.371,32942.043,25295.059,32161.223,33192.555,32895.773,30676.58,21083.945,14677.995,35525.281,45980.695,46278.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10432.377,9738.72,8815.306,9858.401,8585.102,8926.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11110.836,21308.438,25706.779,21585.922,28696.363,24815.32,24901.262,18644.043,8427.077,9453.359,0,0,0,0,0,0,0,0,0,0
0,528693.188,1335131.5,864825.438,1590722.625,1586568.375,1420260.453,1088219.008,872575.204,199330.766,207325.141,169904.906,129293.594,122274.375,123199.305,104818.656,126972.406,96580.594,126589.164,117776.125,119795.531,113232.148,19297.91,59089.508,102673.086,133210.391,120064.773,124468.141,97001.445,100536.195,60097.059,41775.105,33614.031,38789.238,82837.578,106601.016,233740.156,442412.531,683972.625,881816.438,1209149.625,1581476.75,1660637.375,1721264.125,1575461.375,1614729.875,1405362.75,1196254.5,977502.125,816257.5,604768.313,463455.469,0,0,0,7685.158,13547.007,9497.047,9648.961,9879.276,0,11250.822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15305.515,17463.473,29136.121,28149.344,29365.307,28142.305,30656.16,18046.436,15190.565,11798.214,0,0,0,0,0,0,0,0,0,0
0,136427.531,526075,241014.859,797650.75,890682.75,820765.297,701608.813,549317.485,117722.711,115915.703,78159.391,34777.457,14235.631,12801.3,8107.887,10695.095,0,0,0,0,0,24595.418,52414.973,99279.172,146246.313,126213.32,129974.18,118849.531,100716.5,61611.93,44090.465,29113.98,10773.146,26270.24,33671.043,95198.813,201303.141,346517.375,498263.469,691720.938,970790.25,998359.063,1094451.625,1028630.25,1051283.125,872925.625,763323.313,603864.063,511349.219,390324.75,298454.5,0,0,0,0,12833.096,8783.865,13433.237,12022.667,16876.447,11182.84,11011.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9902.386,17220.404,33970.66,27959.412,43474.172,35044.789,45538.281,32983.984,25348.129,18620.838,16536.779,13418.928,15617.028,7390.823,0,0,0,0,0,0
0,74183.797,187708.141,86927.711,277394.219,275621.875,267869.851,249670.414,202767.105,52404.039,38636.703,18923.309,7564.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11273.173,12991.732,16068.902,16890.113,21443.41,17424.389,19782.311,17142.064,13823.795,12214.773,7892.855,0,0,0,0,0,0,0,0,12136.313,8632.066,9969.911,10775.098,11514.122,10056.887,9379.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8493.455,14929.983,24502.709,26676.684,31686.471,28010.141,33230.516,24503.779,19951.414,17871.412,14913.563,0,8102.217,0,0,0,0,0,0,0
0,105557.773,390626.938,192354.188,554864.438,548768,508610.305,426183.422,343883.11,111230.016,95275.609,55047.668,26199.49,11664.969,8831.622,0,0,0,0,0,0,0,11112.893,26430.75,46236.793,71211.758,69757.328,58574.742,57314.113,43256.996,36973.352,18864.201,13885.146,0,13357.141,22997.154,52278.496,108584.25,173665.797,259219.906,365750.25,472249,507925.406,550644.063,546995.313,485057.25,457094.594,367474.438,286930.313,228639.703,165976.719,125940.859,0,0,0,7046.771,8063.742,0,10935.385,9973.141,7511.789,0,7110.534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16858.719,15877.307,31945.877,24496.945,31161.967,29449.742,33456.129,20540.779,13304.433,11681.226,12525.989,0,0,0,0,0,0,0,0,0
0,274970.125,402700,311844.719,420100.094,369499.594,321485.629,274853.621,226115.602,63333.668,43339.625,24076.551,20291.887,13851.426,15367.16,16312.735,11140.12,12284.156,9974.831,13140.836,9033.085,9962.172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7231.692,10189.146,14362.938,16125.485,18218.662,17278.912,13376.233,13233.199,11065.752,10760.894,7682.717,0,0,0,0,0,0,0,0,8534.79,9289.922,12191.048,16679.693,18530.74,14564.332,9900.536,7405.938,9902.607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13890.11,24495.029,30376.287,35750.297,37547.664,33300.238,34782.414,24426.818,19902.645,15051.534,11877.214,9520.712,0,0,0,0,0,0,0
0,1462088.625,2066405.5,1867180,2055304.25,1518543,1081200.516,725666.273,485160.016,81112.891,66297.32,23177.465,19294.449,9848.381,0,7043.287,7068.163,0,0,0,0,0,23389.512,33677.402,50805.551,66402.703,35506.547,26394.85,18079.424,13031.209,9089.476,0,18500.621,107742.82,197975.547,262958.906,516738.156,868867.188,1106086.875,1229138,1364702.375,1382460,1106875.625,1026682.625,718102.125,543765.875,361103.313,232105.188,132312.469,87654.336,48913.742,31566.369,0,0,0,0,0,7833.083,14008.463,14758.479,18282.189,16779.166,20243.498,16423.465,9764.825,12169.533,9501.202,7059.472,0,0,0,0,0,0,0,0,0,0,0,0,19899.725,22053.895,37965.957,38203.73,46459.926,54086.848,60170.863,51997.914,40666.074,38272.543,33572.469,29876.045,29170.027,17606.414,18074.387,11393.314,11571.245,7627.489,0,0
0,2811784.75,4699917.5,3861600.5,4723753,3703322.25,2580558.383,1680814.023,1078016.672,99569.25,93002.094,30179.84,20192.346,9189.088,0,0,7692.306,0,0,7832.806,7977.828,13715.534,47761.156,94596.125,98674.727,161440.938,120511.766,91477.313,67711.977,47372.844,30897.311,16579.318,58638.797,218808.344,431293.063,533848.875,1086085.125,1673183,2282688.75,2653843.5,3136356.25,3418536.75,3002795.5,3094812.25,2425631,1948611.625,1354231.625,857631.875,558439.438,473550.594,383085.156,268535.156,0,0,0,7276.609,12658.188,11973.562,15469.712,17584.137,18785.439,21797.316,19065.359,15177.384,13377.835,7658.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13710.081,22999.32,28032.748,33507.18,50267.75,52852.137,58134.816,51323.473,43403.426,35015.668,34380.625,20313.797,17238.371,11315.654,8947.653,0,0,0,0,0
0,1273631.125,1372595.75,1313469.75,1345454.25,1086979,853461.95,637454.626,466930.703,91268.234,86971.984,53748.586,34948.336,25657.594,30733.832,21007.414,33914.043,20807.021,25267.002,15224.43,33938.445,22892.525,16814.457,32840.012,54301.711,64482.566,47892.973,48033.266,43005.934,39307.684,20023.725,11685.36,11773.465,40782.625,74957.625,112457.906,230373.688,430699.344,597031.938,733530.75,885487.313,1030330.625,983715.25,899237.5,820781.938,777261.688,603869.5,444143.594,328995.125,274917.531,197476.219,149963.922,0,0,7199.32,8866.485,17589.625,18753.408,21815.479,35811.973,37820.027,44749.223,41941.648,36559.445,33630.43,31101.061,20148.479,15116.541,13707.801,8207.362,0,0,0,0,0,0,0,0,0,38024.047,171016.219,272100.25,321646.563,321456.625,316557.938,319792.531,309655.25,268328.219,192579.469,160171.531,134124.594,94585.023,73734.594,45896.898,34268.336,22150.434,14829.836,10867.466,0,0
0,329596.719,716391.5,504717.156,882177.938,778799.813,640170.868,474202.129,366250.211,71332.398,61591.648,26005.246,18521.094,11506.452,12416.661,0,13480.514,0,0,0,7460.108,0,15201.44,24447.377,40290.891,47000.418,32489.443,34685.191,25067.049,19576.828,14465.669,13736.973,27063.424,28184.947,51894.129,70415.859,135038.156,252843.406,374272.844,378513.688,495621.5,570589.438,473190.719,411301.406,320426.75,242024.953,119464.813,70752.141,50806.691,35683.703,24338.541,17245.848,0,0,0,8920.784,10709.501,8505.097,10596.095,10382.524,11254.786,8761.687,7143.457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13373.872,20057.146,31095.402,27308.037,34660.051,28000.438,36301.926,21893.469,15777.481,10165.901,9099.694,0,0,0,0,0,0,0,0,0
0,308287.156,397715.156,297774.25,467073.813,422130.063,385232.51,318898.41,267370.117,41609.863,34867.918,19368.529,10366.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8262.014,18214.598,28467.289,32463.488,42556.133,48802.156,53816.656,48269.887,40021.242,32675.064,23865.447,16783.51,9079.791,0,0,0,0,0,0,0,0,9932.488,8360.433,9518.566,15240.498,9503.454,8605.575,7035.723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17560.9,19372.111,22373.422,23472.479,32955.793,28325.496,35129.027,22332.4,12582.621,16007.183,8037.637,7185.325,0,0,0,0,0,0,0,0
0,216786.297,720171.063,401428.5,881498.938,911108.688,796028.215,602601.418,463088.938,100760.508,79479.563,32298.604,11664.566,8429.049,0,0,0,0,0,0,0,0,17931.842,36981.953,55980.727,70613.352,48206.695,44233.105,28492,24464.773,12785.966,0,0,20423.186,46335.359,68556.656,165540.609,296437.406,497612.094,631514.875,803369.625,932776.875,940179.813,909466.188,749567.875,740787.313,622817.125,471239.844,328459.531,253055,170252.172,109645.477,0,0,0,0,12468.685,9142.181,11359.249,13316.549,9309.744,10586.022,9898.991,11428.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19498.91,20798.344,28985.436,31228.895,34171.449,31718.027,35469.535,31458.02,29431.426,20208.406,16223.685,11561.213,10618.563,0,0,0,0,0,0,0
